,id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
94,095,-170.96677,126.762924,-22.622112,20.693256,-12.987919,-7.127194,-20.735924,-4.7280855,-8.170447,-5.525971,-5.661209,2.495208,-2.799533,78.262314,44.979904,35.95032,25.015827,22.187048,18.746092,17.252142,14.095516,15.920342,13.606733,14.030721,11.334096,11.136608,-536.25,-53.078735,-121.39137,-41.6915,-82.26767,-79.63865,-74.79404,-47.94615,-59.030106,-54.75799,-51.85633,-34.55069,-44.123524,-29.306019,217.90648,84.12387,96.18042,47.799026,60.16765,27.456245,38.110214,40.497894,32.297733,41.55847,37.94852,34.33197
95,096,-201.15993,144.18446,-10.433628,23.056955,3.0717032,-14.330659,-12.058802,0.83032453,-17.501633,3.9345539,-7.907066,-0.5840933,-5.221475,98.100845,44.563206,35.12595,29.578451,25.057665,20.491339,18.33484,13.33129,14.533054,11.623463,13.286086,10.287174,10.148658,-519.2613,-19.202232,-109.66439,-51.51185,-86.51164,-77.53139,-71.72493,-42.389503,-68.33212,-39.026363,-44.474937,-43.094933,-37.19909,5.373552,231.67241,91.66872,109.74344,66.38446,47.111103,37.22251,47.009644,19.556501,44.14229,32.98487,39.319275,27.167168
96,097,-181.61105,143.6275,-24.863615,25.773388,-15.589305,-2.7673957,-19.951263,0.9270907,-15.551931,-2.1246276,0.36266926,-0.41161844,-3.0121648,62.234413,38.973328,32.660255,23.711285,19.482885,18.351076,17.391693,12.90036,14.758586,12.763909,13.008547,11.227037,9.98947,-537.871,-28.44231,-118.29253,-55.608166,-74.41602,-65.789825,-74.642456,-36.384125,-66.01582,-44.137665,-39.574272,-42.96942,-34.580112,-23.940012,219.8813,76.117386,93.46591,43.993683,56.990646,26.104969,42.968452,33.820324,35.187424,40.61483,32.30629,36.146015
97,098,-204.08693,116.907326,11.786164,12.023487,-13.326821,7.575155,-30.318792,4.3969326,-15.198612,-5.622835,-5.3700624,-6.414106,-12.982203,95.79103,49.677773,34.33958,27.746159,23.833683,16.368443,20.129656,13.854559,15.599552,13.532975,13.325792,11.018779,10.258871,-524.0273,-97.30255,-100.02968,-59.910255,-103.34271,-48.396515,-83.43353,-40.59043,-71.066925,-49.103527,-42.83351,-48.81286,-53.07103,-38.320778,221.49724,94.89644,92.30911,48.228786,68.680084,25.904284,50.232788,31.016998,33.313293,33.40432,39.046448,21.207094
98,099,-157.83607,88.489815,17.178047,-1.2737128,-3.2760231,-7.1860423,-6.1039934,-5.3121023,-18.512516,2.6106894,-14.605035,3.90144,-6.4092903,60.820683,45.133667,33.718063,21.431993,17.682365,16.550447,15.719321,15.234385,14.506223,12.434207,11.526382,10.761501,10.405203,-475.1225,-63.063904,-84.23976,-62.404556,-76.2632,-60.6811,-57.253014,-59.98001,-67.494644,-39.025078,-52.252754,-33.368034,-47.3397,44.473957,172.93561,136.39328,79.97298,53.886658,44.056995,44.04223,48.53147,31.497517,45.09237,19.6298,37.667595,24.835915
99,100,-157.34032,111.28526,3.423431,18.22451,4.865496,-0.5545589,-4.509785,-0.111532874,-10.447391,4.58165,2.1456327,4.867162,0.3685991,57.658035,31.854733,28.906271,21.588974,19.077282,14.986697,14.481783,13.902399,12.246853,12.510891,10.517864,9.800624,9.699729,-359.10315,-6.4402223,-82.11433,-41.384598,-62.548714,-60.04997,-55.367805,-63.84927,-56.976357,-43.902355,-30.115438,-28.972786,-35.66603,37.99791,196.93248,86.84607,87.97206,63.18931,41.32043,41.614902,40.414368,22.454647,45.16706,41.348785,49.21174,36.0254
100,101,-201.19768,150.22287,-5.7308927,16.30099,-5.0775704,-5.39873,-8.823622,-3.3730204,-7.4374228,-3.2076526,-1.176892,-4.3716063,-1.788667,78.94423,29.923063,21.42625,16.91583,23.159588,12.348201,13.76007,12.427076,11.811792,9.635452,11.585298,8.445409,7.6420865,-513.9635,-1.7984916,-80.65233,-41.369,-105.83826,-53.796547,-61.15686,-52.188713,-72.93354,-41.99524,-41.789032,-36.54049,-40.46886,32.2063,224.53465,65.94899,74.602554,49.33704,40.75869,30.296743,53.081062,40.30633,30.01638,47.670506,27.24121,36.990147
101,102,-237.46017,116.71147,-29.36486,3.4402974,-9.240833,-11.544452,-9.181357,-1.3692341,-4.32603,-1.202144,3.3883445,-1.9889467,-7.0993857,61.158726,31.931595,34.731285,28.98668,17.704643,18.324776,16.473478,12.766902,12.270034,11.229239,10.069718,10.022532,9.871607,-433.04465,3.3098435,-132.63971,-78.709,-94.684296,-65.975784,-59.476013,-46.3268,-46.599907,-35.56675,-39.03942,-34.395836,-44.154495,32.906944,220.51884,57.793484,98.33583,48.480984,46.817474,44.80146,45.22323,36.43911,46.114346,38.915222,36.664703,35.55928
102,103,-144.15314,118.01042,-14.899347,16.117264,-9.241528,-8.108436,3.72565,3.109274,-16.021894,2.4175882,-6.5281014,-0.14156882,-7.7305684,63.27123,41.99311,33.105434,27.41261,21.848833,18.736752,16.088818,14.713075,14.833178,12.133305,12.711284,11.169746,10.068979,-554.7928,-50.47488,-123.51301,-49.416573,-73.05406,-74.946976,-42.598244,-40.92128,-75.590324,-29.949074,-53.748383,-54.67955,-36.858025,-12.87285,205.70392,77.27858,101.23497,44.088768,54.932446,69.03421,73.26689,27.43919,45.118553,26.05384,34.58838,31.70024
103,104,-191.37521,127.60315,-4.6324654,18.419636,-5.2444587,-6.45241,-6.774024,-4.5691223,-13.2042265,2.6019046,-2.6113882,-0.08547819,-4.3996215,77.691765,35.762142,29.476225,25.985275,20.610975,19.8496,15.151259,14.905135,15.058683,11.084064,11.815653,9.355046,10.18412,-525.0879,-14.878973,-99.54166,-70.33208,-70.36112,-80.66931,-58.173912,-57.503433,-63.51005,-31.798555,-45.863525,-40.109993,-41.635105,-46.954845,209.40918,72.74473,90.94179,62.52409,52.10985,37.874565,48.888924,31.212376,41.485558,25.785229,35.3461,29.489952
104,105,-176.89784,149.55283,-31.765707,12.822664,-6.9463353,-13.690218,-4.617656,-4.668031,-10.502579,4.7949886,-3.815601,3.076431,-4.394327,52.932083,35.57077,34.030746,24.36444,22.116972,18.51086,17.932041,14.406626,13.515228,12.053561,11.648784,10.916597,9.844133,-538.355,0.0,-146.10046,-49.62223,-69.4834,-83.1621,-59.846123,-52.75855,-62.403816,-31.441887,-44.03618,-43.43097,-38.293495,-20.701355,227.06212,57.074562,83.93535,56.700752,54.04308,64.18762,42.075806,31.462517,52.75054,30.073416,46.13372,29.797314
105,106,-179.96532,138.39488,-7.0972905,14.745777,-0.2835796,-6.9063706,-2.8513577,-4.6405134,-6.9138713,6.3833847,-0.6453613,2.0206962,-4.3292217,65.75766,28.71429,28.97368,24.593992,20.456093,19.009659,15.539536,14.654144,15.346961,11.216792,11.70694,9.821272,10.754363,-517.17865,-2.6365805,-124.18712,-80.016556,-75.89021,-76.65023,-68.82912,-65.02552,-91.03096,-27.262196,-47.492287,-46.696617,-46.942078,28.198334,226.85638,76.15751,88.940094,62.01825,46.893578,50.805733,62.568924,39.643852,43.137398,37.19062,41.633904,33.24346
106,107,-206.14111,146.25786,-7.520772,18.004333,-1.8228607,-3.176013,-10.438276,-4.9757376,-2.488714,-2.1096747,0.30339813,-3.8599446,-7.4699483,83.941185,39.748608,30.750156,22.75204,22.986624,17.006702,14.836335,14.478449,14.005859,11.007415,12.204278,9.569445,9.966503,-497.2112,-27.844015,-95.07151,-43.64199,-75.92471,-55.345383,-55.0047,-50.136932,-52.265564,-41.90503,-43.59153,-37.300938,-44.741974,-29.701193,234.15143,81.11179,81.068535,57.39762,53.73473,31.1571,37.850536,48.753624,31.033596,38.870514,29.18883,23.877872
107,108,-173.14142,141.06247,-29.146986,16.414604,-5.988981,-13.89449,-2.8882627,-2.388128,-18.012165,3.707171,-3.6339984,-2.2007911,-3.7121704,55.04485,35.66832,33.95206,24.84924,22.58457,20.550774,18.669697,13.857361,14.606577,12.4120035,11.967962,10.028325,9.795863,-540.3907,-26.936062,-142.01773,-51.047844,-70.82556,-74.50961,-60.68479,-43.67769,-69.13813,-42.258636,-44.519867,-37.441994,-31.97925,-21.993336,215.41666,64.851006,88.689,59.538177,48.353676,64.71956,45.732376,28.84666,43.04952,34.606705,33.195,27.91954
108,109,-194.98674,144.13464,-33.10342,-1.3954371,0.038097363,-21.85032,-5.217172,-5.761601,-17.558098,2.6795006,-4.6107516,-1.8930687,-7.440006,69.24394,35.523857,37.08692,25.02512,20.650301,20.156631,17.073036,14.213468,14.59458,13.123417,12.657641,10.806083,10.04201,-530.27655,-9.985774,-143.03273,-81.56331,-63.915314,-77.04463,-62.10631,-52.797432,-71.94084,-44.073383,-47.546738,-37.81559,-44.750122,-27.764183,217.89464,74.49278,83.368164,61.115643,54.45965,54.53823,50.60489,30.959736,46.81983,31.695065,33.834534,34.77686
109,110,-307.70108,98.27784,0.5246831,-2.079382,-10.505293,-4.1532173,-12.871849,-1.0680003,-8.157735,-4.193805,-6.628665,1.423254,-1.8682494,174.27495,82.08589,22.934765,21.26805,19.368439,14.763416,16.682747,11.356806,11.242943,9.83179,10.238489,8.990491,7.974928,-533.77966,-47.687843,-81.80751,-81.69597,-96.651924,-62.499146,-85.322586,-55.090385,-58.21996,-47.548496,-44.309795,-38.680305,-39.84535,46.267776,238.68985,84.11644,81.06558,48.98833,55.739174,24.862526,40.595516,28.67997,35.422333,23.288273,40.623367,31.117914
110,111,-196.8374,157.36917,-5.069399,-2.863971,-13.576415,-7.588244,-25.079128,-6.2777615,-10.633633,-9.521272,-8.480102,5.5513144,-2.7545664,57.18588,46.5939,30.58273,27.874733,21.607069,18.936092,15.550698,13.767616,11.279769,11.399195,10.389602,10.539138,10.391474,-509.99255,-21.421917,-88.671585,-101.73039,-75.618225,-71.2325,-75.79616,-54.148354,-53.440605,-49.319443,-42.54987,-27.660347,-36.620018,-58.576157,233.18387,84.144485,82.79758,44.755127,44.714905,21.829342,32.65385,21.351686,31.654884,24.77345,38.733116,40.60659
111,112,-201.55501,162.74606,-2.9915304,-12.449333,-9.836213,-5.3901606,-26.939932,-2.627982,-9.760994,-10.312822,-9.003555,-0.50416684,-6.558751,57.00032,44.156033,28.928616,28.463291,22.47414,16.904362,15.917262,14.227659,11.359101,11.227063,11.738663,10.715128,10.019536,-519.04944,-30.459785,-75.93625,-93.781586,-85.016754,-68.02283,-79.50505,-53.510887,-55.84797,-56.333324,-51.602745,-36.22905,-40.37796,25.370913,241.33267,82.98584,69.038315,62.050682,50.9193,18.72609,42.311584,26.858004,23.580486,26.025795,32.92469,27.852715
112,113,-202.11345,157.78519,8.0495825,-14.217424,-18.67164,3.1097744,-36.098305,-1.5118631,-11.796121,-11.835138,-6.6497054,3.594625,-4.8316226,59.006027,47.361042,29.982622,28.249632,22.96518,19.069912,16.65249,14.459776,11.849727,12.049388,11.280325,11.0083275,9.524914,-511.56793,-37.304684,-76.75139,-91.49601,-84.29375,-55.088104,-88.652626,-46.469383,-53.05678,-46.13565,-46.60489,-32.790306,-36.261,-36.98219,240.33728,105.38489,60.065086,54.90056,75.83377,10.896091,45.19223,24.345242,26.10316,27.236332,34.45932,26.775373
113,114,-217.58789,143.9715,-29.320356,3.4156468,-13.085212,-21.825369,-3.2701793,-14.56414,-16.519882,3.6793392,-17.159636,-3.3763845,-9.141343,77.716125,36.500362,43.679794,25.876274,25.353825,21.427624,18.38512,15.7788,16.129536,13.369087,15.236856,12.301733,11.347098,-536.555,-5.4271154,-137.1582,-86.70577,-108.7377,-93.11424,-93.60891,-66.283264,-79.853806,-39.242844,-82.112915,-58.125328,-48.88938,-6.3633385,234.30594,92.19034,95.78782,65.7863,56.645664,57.931282,50.859497,31.959974,47.494713,30.921032,39.510475,27.372469
114,115,-101.958954,110.33759,-16.471392,-4.2433124,4.536625,0.36817297,-11.500644,8.054142,-4.5857496,14.498366,-3.6581836,4.560046,2.5125115,47.476997,23.296757,20.055853,19.386612,14.34939,15.511988,14.282554,12.560542,12.666753,10.686942,12.70006,9.043786,10.541873,-438.8546,27.575466,-76.085075,-62.412483,-40.8169,-57.70586,-58.91922,-42.49189,-53.631752,-25.02124,-51.86278,-26.78608,-33.439026,26.54187,186.89627,63.089005,64.048935,55.83628,47.47031,46.00917,65.454,37.734955,52.25842,30.734583,49.462387,49.42614
115,116,-204.7711,133.84427,4.0392866,16.75511,-2.5432324,4.374726,-5.597267,3.1165342,-5.345453,3.4360669,-1.8980714,4.9688187,2.9809396,105.218216,38.889423,23.334547,21.435684,17.703388,15.2506075,14.452413,11.894558,11.713863,9.750919,10.999134,9.524905,8.621945,-522.98126,-20.396091,-60.24981,-50.51786,-84.494385,-58.49242,-62.245377,-36.66354,-52.774803,-29.03913,-49.475,-36.08671,-24.712084,3.0606973,210.60426,75.2968,85.89549,46.003525,58.4016,32.88958,37.95588,28.858532,38.754784,29.534168,32.96831,34.002785
116,117,-152.62793,162.31367,-51.37592,18.85344,-17.948149,11.740397,-0.37757877,-11.473529,-0.7308689,5.360031,3.6540074,-3.1129303,5.8625183,42.494522,28.706434,18.22826,13.841705,11.398951,14.676764,10.932054,11.727794,10.799284,9.550568,10.787713,8.8964815,8.7958,-570.04785,0.0,-102.53144,-24.479733,-65.38112,-26.166775,-32.494522,-51.376015,-37.665695,-32.711105,-26.636593,-32.831398,-22.327541,-65.40458,218.49242,29.537132,76.74015,18.42817,59.668087,58.34215,14.987606,36.537476,41.57515,41.732964,21.812271,32.57673
117,118,-190.94662,151.67047,-21.661701,23.395216,-1.7719313,0.71040255,-2.0893686,-2.9966357,-2.0810266,0.51949316,1.1633364,4.832002,-1.0684532,67.09565,40.87023,25.234715,20.437027,15.7254505,12.666225,11.126707,13.215694,11.071338,9.59499,11.017087,10.75924,9.853819,-521.6651,-1.772667,-81.88103,-37.569206,-54.276817,-36.94869,-48.857452,-47.995056,-34.105747,-33.549934,-31.328388,-33.969475,-48.232307,15.094498,225.6283,66.3134,85.075,51.939064,58.15487,31.262527,36.200527,49.797737,32.31903,48.972015,38.657646,30.982294
118,119,-242.47433,142.63383,-14.628564,21.806921,-5.2149267,-7.774104,-8.635785,-8.459253,-9.311956,-6.685377,-6.485755,-0.47076187,-6.463223,132.72102,61.236607,28.011324,22.210222,18.369913,13.877335,12.320871,11.806645,10.880821,11.088469,10.254494,9.759226,8.407382,-545.3243,-41.87107,-86.48341,-37.89575,-61.023666,-73.8443,-49.173904,-48.720963,-56.573162,-58.200256,-41.562805,-30.995615,-36.646236,2.8923197,250.23367,57.789253,102.7688,53.813927,41.848034,30.703453,28.860004,28.729631,39.013832,25.42239,28.784534,19.278685
119,120,-128.97755,109.86744,-4.108983,30.543594,8.153601,9.359045,-2.468999,1.5441567,-6.0335193,5.1803527,0.99032694,4.6440487,-2.3543818,51.235355,38.328762,17.312756,18.86485,14.540589,10.36616,11.269431,9.207888,9.023579,10.612087,9.141825,8.222853,6.71759,-537.754,-7.3782225,-63.173668,-25.200588,-47.210896,-25.906507,-42.868073,-33.40518,-41.104267,-28.94458,-29.18584,-24.187222,-23.441257,-18.674927,209.06648,54.867912,101.642876,54.198086,57.76934,32.452118,37.538105,23.333649,34.003685,31.575386,32.424763,24.45261
120,120,-232.26462,113.29618,-20.873035,7.571146,2.4323835,-10.777924,-17.704628,2.0720062,-19.505838,-7.2274437,0.5986518,-5.3604198,-5.489009,82.44433,45.000328,46.60898,30.741795,21.815853,21.868872,18.727608,14.3936205,17.072317,15.833185,14.160641,12.565721,12.418081,-507.69968,-58.7825,-143.82196,-85.01784,-103.31938,-77.65515,-85.681076,-54.87726,-78.5488,-65.304245,-51.861782,-53.875343,-56.1055,60.89918,207.76219,100.44278,104.8703,67.62594,57.696033,54.435455,48.679867,39.222042,51.38669,60.996284,42.26042,57.326447
121,121,-123.28162,115.88307,-17.616625,15.02592,-1.4014391,8.568825,-4.9497514,9.546023,-5.353614,7.380679,-7.0367036,3.7024825,-4.1697855,91.20418,34.83904,25.265331,17.948294,14.987458,15.096062,12.6935215,10.948328,12.816497,9.175575,10.390362,9.0530815,8.040356,-544.56213,0.0,-89.855835,-62.720066,-51.630108,-44.832417,-52.324783,-38.425327,-66.21028,-19.80009,-47.670666,-29.19246,-38.63971,6.508871,209.48409,66.54283,76.2719,48.14138,56.771194,39.816437,48.45014,33.797146,44.205162,23.516747,36.15484,23.598013
122,122,-127.32435,88.52926,-8.399252,25.412249,-1.7675153,-1.8140155,-5.3657928,1.8958808,-12.139618,4.653814,-5.4312596,8.590994,-0.8528521,84.22667,31.76797,26.945848,20.080505,17.46267,16.755901,14.838509,11.535061,14.75343,14.82293,11.926653,9.6767025,11.073258,-519.57513,-51.70581,-78.9346,-64.85358,-59.756092,-62.93227,-47.61704,-35.68725,-65.81866,-39.27482,-52.309853,-30.039928,-45.572727,17.957792,194.17056,91.535065,89.38049,68.49002,50.143192,40.982132,48.530483,21.227167,48.854763,34.263557,44.21063,33.13951
123,123,-175.81758,119.47366,-35.953125,27.12266,-19.141302,2.0091562,-22.976915,7.199888,-24.556774,5.8790264,-13.659841,-4.3941264,1.3179511,80.044205,27.885519,25.83277,24.203611,20.209982,14.055973,14.802971,12.960696,16.651417,10.4102545,11.527277,10.581498,10.204887,-531.70795,0.0,-101.924194,-33.679,-77.69844,-38.11036,-67.64054,-28.746479,-84.265366,-22.114294,-48.627495,-37.261547,-34.359344,-34.796715,206.75827,26.25441,107.92223,41.91722,60.881508,11.873804,46.332188,10.839077,43.70636,21.79449,28.9247,37.008747
124,124,-113.55224,104.16921,-4.7556887,21.33993,4.980535,7.6749716,0.0063228086,4.9183354,0.69965786,9.3930435,0.17597,5.9232426,-2.391628,94.09199,37.816772,16.424648,16.22477,11.137837,10.446205,9.529544,7.753643,7.457253,8.399317,6.159252,5.8572583,6.9201794,-537.1599,0.0,-71.1707,-26.394558,-37.997913,-34.305332,-39.35962,-22.98966,-26.828306,-16.01108,-22.261559,-16.90532,-35.028587,24.42196,210.45316,50.754494,63.50141,34.23367,30.978868,29.325901,27.799252,27.877045,46.5135,23.366005,30.18277,40.607704
125,125,-249.67636,122.90541,13.78268,5.3250093,-10.576036,-1.8328204,-9.566091,-10.207984,-8.674245,1.0220678,-9.233825,-0.7090343,-9.025943,96.60012,41.02442,27.855421,21.630596,20.952785,13.204513,17.755468,14.35897,12.618289,12.413449,10.256979,9.557234,8.787574,-500.43948,-24.79419,-108.78668,-53.851673,-79.26109,-48.227425,-75.06787,-53.257492,-61.053688,-38.57064,-40.153255,-37.554016,-37.181843,5.4742875,220.29239,92.95344,77.49089,47.29158,45.875526,46.142654,36.790855,33.58014,45.38473,31.253586,38.194714,23.519207
126,126,-157.07918,132.09705,-21.363882,20.816975,1.7230182,8.107922,-1.927064,0.029732449,0.010289225,3.978007,-1.2315502,2.2543263,-4.0034566,58.95525,42.0607,29.584272,18.346046,15.272371,14.184287,12.293942,12.993814,10.867352,9.530968,10.311558,8.107218,8.0813,-482.49792,-30.902218,-111.63228,-62.41713,-48.83088,-45.09857,-50.023018,-42.307175,-49.440384,-28.394817,-40.354702,-25.37019,-38.077965,12.849925,249.15569,82.520676,91.41825,53.17013,64.72278,41.6052,54.6082,38.774178,37.672318,32.541294,33.049248,27.061016
127,127,-164.74258,104.57016,-8.655444,22.652365,-4.5946717,6.17367,-8.337523,-2.159547,-4.064673,-2.0210552,0.74765253,3.9878798,-3.798411,76.80704,31.458141,31.832756,21.084547,20.968958,14.2577915,13.778442,13.024233,13.983276,11.370396,11.336041,9.512052,8.56756,-516.8021,-54.726646,-125.1499,-47.406086,-84.1691,-59.653152,-63.437046,-45.363575,-64.20756,-50.298306,-39.792015,-34.597713,-42.953026,-13.950776,190.6944,83.12305,106.56015,70.23008,50.09895,45.096905,51.174454,38.6947,33.852325,47.337826,48.736935,27.380207
128,128,-228.15381,141.82643,7.5824423,4.8904734,5.219491,-5.4724717,-13.411797,-4.7606254,-4.643503,-0.7920493,0.2497777,3.331877,-3.2065222,68.83384,36.37179,25.821892,24.38645,18.699213,12.614497,16.330196,10.737711,10.47253,10.14664,10.86044,8.346095,9.363223,-471.01892,-40.819286,-104.373634,-84.73294,-93.09615,-63.374275,-82.15633,-47.111897,-45.8656,-39.97812,-39.313477,-29.436108,-52.23294,-24.12322,235.35043,85.79692,75.421364,53.73288,44.600018,35.32435,42.26559,45.019066,40.345524,40.283154,39.302666,29.563778
129,129,-169.99345,144.10022,-17.708143,29.941978,1.1370515,-0.31019813,-9.834664,-2.830347,-7.114402,0.7300851,-0.054370727,-0.16739954,-7.8587008,78.08155,34.355145,23.886322,15.140227,16.763403,14.058902,14.92351,10.2530365,9.69123,9.268879,9.823,8.053208,9.239427,-492.23132,-2.9266143,-98.672295,-24.71727,-52.71846,-48.131226,-83.165985,-41.509945,-44.155952,-33.50682,-35.605637,-35.580498,-51.92871,-21.735783,208.31985,65.763535,95.78749,60.068264,49.63314,29.972996,30.440376,28.10328,29.846724,37.653267,33.116543,22.132385
130,130,-156.7223,101.32881,-36.662605,9.638175,-15.736946,-2.469426,-5.4687915,-3.2227626,-0.91914123,2.0212984,-3.2734666,0.4259066,-7.4941154,73.03344,25.719069,29.047747,29.798351,19.122023,20.358261,13.625776,17.177355,14.120488,11.491188,11.757149,10.923303,12.586468,-533.3506,0.0,-111.57416,-54.041,-62.432304,-63.27678,-44.946438,-48.014404,-47.155243,-40.22248,-42.422493,-33.640987,-49.574024,8.889598,168.12422,25.44345,73.906,25.98294,39.45417,24.673084,28.66192,45.209663,28.26365,19.183327,28.466072,23.444613
131,131,-224.58453,127.95477,-33.099327,29.59486,6.910223,-8.296187,1.5619665,-6.537467,1.9033422,-15.501353,-8.853046,-10.362805,-7.484489,75.02346,33.671707,40.65815,28.15658,21.309755,18.250324,16.307486,13.399929,13.337548,13.407145,10.512221,11.063081,10.284408,-490.19608,-8.362747,-167.80093,-64.56381,-91.20714,-68.728714,-47.611084,-60.069378,-44.766693,-62.213074,-60.903687,-48.749496,-41.918484,-34.538067,210.82483,86.50113,113.042694,67.48694,50.792725,59.36022,43.95455,46.128525,35.668053,39.67328,35.630127,42.58344
132,132,-225.32816,139.36217,-50.07664,28.808382,5.642404,-5.538958,4.590769,-9.740445,2.8060155,-14.04682,-3.5565658,-13.468657,-11.192489,82.36262,31.157122,44.081795,25.661516,22.734707,17.598375,17.879404,14.384462,15.20244,13.907883,10.3607235,11.003579,11.019104,-481.77847,29.607334,-147.88327,-28.376377,-71.70422,-70.418335,-40.084393,-51.4871,-38.2962,-54.442688,-36.72946,-51.899986,-45.830666,-67.6916,204.27234,77.79548,103.69209,62.58214,40.87419,57.020607,36.076866,47.10327,21.426489,29.45194,21.176567,18.067532
133,133,-327.70258,131.20964,-33.66838,26.485151,6.510012,-4.578821,-2.9287195,-13.499879,2.9063115,-10.179153,-3.5402732,-12.09559,-12.619441,76.963875,34.35419,40.586956,28.472519,23.3044,17.271717,16.032246,14.688098,14.160078,14.39218,10.930113,10.808433,11.004401,-600.81506,-11.857639,-160.97455,-60.160805,-85.38154,-62.42965,-51.807976,-72.154335,-54.74138,-60.552704,-40.19539,-54.2042,-53.92405,-109.0384,213.63997,90.098526,110.87729,71.80899,55.981133,49.938755,37.682022,54.274086,37.976532,40.31308,25.369715,45.02362
134,134,-297.9206,130.66518,-39.992085,28.610956,5.895228,-11.345653,3.4662642,-8.987894,-0.1271108,-21.482578,-11.973552,-9.946329,-9.710267,62.232788,32.677105,38.222725,28.733263,21.800013,18.444483,15.597294,13.5746355,13.976293,12.7677965,10.007867,10.454618,9.664371,-561.466,-9.281438,-152.48843,-59.172813,-86.3064,-66.65338,-39.300323,-51.47484,-50.468224,-62.319435,-50.2091,-46.841118,-35.251305,-141.81929,201.55035,71.1778,116.87075,62.917534,50.234093,53.388645,34.34955,46.457474,16.478378,24.7746,38.072468,28.825836
135,135,-244.18906,107.501724,-18.68763,7.9239006,-1.4785031,4.759622,-6.419461,-22.731684,-7.082719,-2.8671114,-6.748526,-6.9160066,-7.932617,91.92682,40.02862,35.390766,27.574272,22.253223,17.01923,16.469707,17.621742,15.602125,13.548265,10.62695,9.260917,10.300117,-506.60532,-55.706818,-129.30219,-67.02409,-81.118195,-53.207794,-61.716087,-77.45126,-67.39081,-51.182224,-44.055122,-36.637245,-42.27466,-36.732567,203.17227,98.27955,88.64145,57.942596,54.96971,35.99672,29.757305,36.337395,30.898525,24.85831,30.033947,39.607388
136,136,-334.6234,132.09805,-41.982536,41.157383,6.372496,-9.385012,5.1417565,-3.9498034,13.455359,-7.863637,-0.38105276,-1.139163,-3.0700111,51.705055,26.006063,33.845226,25.003155,20.79965,15.506061,15.141685,13.038124,13.386902,12.56819,10.105094,10.61519,9.91249,-524.4233,8.967955,-147.67941,-27.935404,-86.651566,-69.45917,-44.09992,-63.931656,-30.17368,-50.570976,-36.54605,-38.27742,-37.11645,-146.2975,209.64908,51.353878,116.33133,59.509712,37.770157,55.464752,33.053894,55.564377,26.652767,32.360207,37.541595,37.31482
137,137,-370.71948,126.32281,-10.432954,25.141558,7.511548,-2.0970685,4.4663076,-6.6743965,2.2163706,-9.960185,-7.9110436,-10.594056,-8.736077,87.16857,35.4351,42.173096,26.20653,20.96728,16.792536,14.819939,14.7917595,12.711338,13.052953,10.590397,10.295612,10.502082,-587.3902,-4.0458627,-146.57178,-75.439186,-78.18132,-58.411022,-53.42809,-61.89044,-49.969734,-58.215477,-49.51012,-58.248344,-45.956245,-134.40067,208.96832,95.49069,111.598724,62.42359,51.94805,61.43936,33.18209,45.3664,29.589815,29.042744,29.415142,28.555836
138,138,-173.15811,111.24982,12.91647,7.861182,0.837217,-13.734279,-7.3252087,2.9474497,-16.136929,4.2673435,-3.4991848,1.7704961,-7.6213965,70.45931,44.94966,32.095837,27.03997,18.957256,19.802588,14.860578,14.239638,12.930099,12.220032,9.5721655,8.7530155,9.337462,-551.6898,-40.96821,-88.417534,-58.97712,-59.07336,-69.41361,-60.195427,-42.447723,-63.24563,-37.269184,-38.95402,-27.582031,-36.540924,-24.959442,208.90903,103.1785,100.831116,53.963947,52.19213,37.096992,59.41378,22.71846,45.278667,26.34795,34.47036,27.443491
139,139,-181.44675,118.62282,-13.315609,25.659498,3.263419,-5.23239,-21.145573,-7.6686883,-22.251253,-12.761252,8.919409,0.108594656,-6.1093917,61.14027,39.035595,30.017773,21.452663,20.380045,16.202402,17.212044,15.551356,17.408636,13.128682,14.304393,10.999883,10.158473,-491.77057,-56.474564,-105.67171,-32.8558,-80.447845,-59.997185,-81.02568,-53.345127,-77.668976,-56.36049,-26.973877,-33.22545,-35.60717,-49.062,222.43147,69.710724,104.2209,55.74146,40.826485,31.25277,53.568306,38.322884,32.392582,63.931694,35.00598,32.287666
140,140,-168.20581,114.66257,2.6510448,30.62936,17.90215,2.582796,-15.180303,-0.00053437345,-21.660965,-13.221853,5.520294,1.3944327,-10.209229,54.243732,35.82586,22.839748,20.42737,17.682997,13.681384,14.749796,13.531281,15.013079,12.430308,12.700214,10.063615,8.725702,-407.69916,-23.05458,-63.370445,-25.91791,-36.51526,-42.077026,-57.103127,-35.857807,-76.98715,-52.075054,-26.074844,-30.251852,-36.00022,-13.610672,197.06451,85.993805,103.23335,71.7688,42.111286,24.828403,52.096954,21.262264,19.596321,59.05397,35.63406,25.677567
